Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
44,0.366667,-0.068187,0.056232,-0.023238,0.995816,-0.196270,0.717515,0.065662,0.000749,-0.170810,0.710162,0.070642,0.000000,-0.208126,0.731722,0.108722,0.094630,-0.209875,0.710662,0.017623,0.486302,-0.171526,0.710842,0.071681,-0.208130,0.731699,0.108905,-0.209858,0.710510,0.017435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.068649,0.056198,-0.022388,0.995805,-0.196229,0.717470,0.065628,0.000763,-0.170756,0.710165,0.070612,0.000000,-0.208106,0.731691,0.108677,0.104500,-0.209825,0.710553,0.017595,0.476309,-0.171517,0.710841,0.071700,-0.208132,0.731706,0.108901,-0.209856,0.710517,0.017424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.068507,0.056625,-0.024452,0.995742,-0.196235,0.717388,0.065613,0.000755,-0.170790,0.709976,0.070582,0.000000,-0.208029,0.731656,0.108670,0.101760,-0.209887,0.710531,0.017587,0.481929,-0.171518,0.710845,0.071681,-0.208137,0.731702,0.108888,-0.209852,0.710518,0.017416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.068268,0.056073,-0.020361,0.995882,-0.196173,0.717502,0.065806,0.000753,-0.170671,0.710295,0.070782,0.000000,-0.208107,0.731633,0.108869,0.096418,-0.209742,0.710579,0.017766,0.485438,-0.171526,0.710846,0.071684,-0.208132,0.731703,0.108897,-0.209850,0.710513,0.017426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.068703,0.055355,-0.022408,0.995848,-0.196273,0.717426,0.065773,0.000774,-0.170808,0.710124,0.070801,0.000000,-0.208224,0.731653,0.108800,0.129185,-0.209787,0.710501,0.017718,0.469217,-0.171488,0.710799,0.071738,-0.208131,0.731700,0.108894,-0.209848,0.710522,0.017423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.068704,0.055684,-0.019264,0.995896,-0.196178,0.717439,0.065723,0.000759,-0.170662,0.710294,0.070721,0.000000,-0.208171,0.731575,0.108768,0.108038,-0.209701,0.710448,0.017681,0.491956,-0.171519,0.710840,0.071689,-0.208126,0.731690,0.108882,-0.209850,0.710519,0.017419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.068613,0.055485,-0.026606,0.995744,-0.196276,0.717421,0.065680,0.000758,-0.170875,0.709907,0.070718,0.000000,-0.208121,0.731760,0.108699,0.097502,-0.209834,0.710596,0.017623,0.474818,-0.171522,0.710837,0.071689,-0.208134,0.731702,0.108904,-0.209853,0.710524,0.017420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.068692,0.055496,-0.021302,0.995865,-0.196268,0.717461,0.065776,0.000754,-0.170785,0.710214,0.070791,0.000000,-0.208232,0.731655,0.108810,0.101308,-0.209788,0.710514,0.017726,0.488411,-0.171530,0.710836,0.071693,-0.208138,0.731700,0.108894,-0.209852,0.710517,0.017427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.068714,0.055524,-0.024047,0.995800,-0.196201,0.717408,0.065679,0.000760,-0.170759,0.710023,0.070705,0.000000,-0.208100,0.731683,0.108704,0.096659,-0.209743,0.710518,0.017627,0.476703,-0.171526,0.710842,0.071689,-0.208133,0.731697,0.108905,-0.209859,0.710509,0.017423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.068591,0.056620,-0.019571,0.995845,-0.196219,0.717529,0.065591,0.000756,-0.170700,0.710363,0.070541,0.000000,-0.208122,0.731665,0.108661,0.103873,-0.209835,0.710559,0.017572,0.487704,-0.171526,0.710845,0.071688,-0.208138,0.731696,0.108890,-0.209855,0.710519,0.017421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.068997,0.055548,-0.019797,0.995872,-0.196287,0.717527,0.065736,0.000753,-0.170780,0.710359,0.070746,0.000000,-0.208279,0.731704,0.108768,0.095542,-0.209801,0.710518,0.017693,0.482333,-0.171530,0.710837,0.071686,-0.208133,0.731707,0.108901,-0.209856,0.710518,0.017426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.068698,0.056262,-0.023868,0.995764,-0.195976,0.717551,0.065696,0.000749,-0.170524,0.710172,0.070683,0.000000,-0.207814,0.731819,0.108740,0.090880,-0.209589,0.710661,0.017663,0.485371,-0.171534,0.710847,0.071675,-0.208138,0.731710,0.108895,-0.209852,0.710512,0.017423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.069027,0.056392,-0.022517,0.995765,-0.196174,0.717434,0.065681,0.000760,-0.170701,0.710126,0.070661,0.000000,-0.208032,0.731691,0.108724,0.113720,-0.209791,0.710483,0.017659,0.493335,-0.171528,0.710831,0.071700,-0.208138,0.731697,0.108877,-0.209858,0.710513,0.017421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.068889,0.055756,-0.017464,0.995912,-0.196206,0.717502,0.065784,0.000755,-0.170662,0.710449,0.070773,0.000000,-0.208232,0.731602,0.108832,0.100951,-0.209722,0.710454,0.017748,0.487507,-0.171525,0.710847,0.071683,-0.208132,0.731695,0.108894,-0.209860,0.710512,0.017426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.068884,0.056711,-0.018017,0.995848,-0.196173,0.717591,0.065672,0.000754,-0.170630,0.710507,0.070614,0.000000,-0.208103,0.731708,0.108742,0.104582,-0.209787,0.710559,0.017661,0.486274,-0.171520,0.710834,0.071700,-0.208130,0.731703,0.108902,-0.209856,0.710516,0.017437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.068025,0.055289,-0.024584,0.995847,-0.196295,0.717450,0.065788,0.000783,-0.170864,0.710031,0.070820,0.000000,-0.208203,0.731682,0.108825,0.132499,-0.209818,0.710638,0.017720,0.459248,-0.171489,0.710796,0.071745,-0.208136,0.731702,0.108894,-0.209861,0.710517,0.017414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.068428,0.055594,-0.021758,0.995868,-0.196270,0.717451,0.065761,0.000754,-0.170792,0.710178,0.070770,0.000000,-0.208214,0.731636,0.108803,0.102495,-0.209802,0.710541,0.017709,0.485666,-0.171530,0.710848,0.071684,-0.208144,0.731704,0.108891,-0.209866,0.710513,0.017425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.068223,0.055543,-0.020927,0.995903,-0.196292,0.717487,0.065744,0.000757,-0.170803,0.710253,0.070749,0.000000,-0.208260,0.731630,0.108793,0.102538,-0.209812,0.710578,0.017688,0.483121,-0.171527,0.710842,0.071693,-0.208142,0.731700,0.108895,-0.209855,0.710521,0.017423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.068797,0.056103,-0.019526,0.995861,-0.196221,0.717501,0.065682,0.000754,-0.170705,0.710343,0.070661,0.000000,-0.208170,0.731653,0.108734,0.105202,-0.209786,0.710508,0.017652,0.491226,-0.171524,0.710844,0.071695,-0.208135,0.731701,0.108893,-0.209855,0.710513,0.017433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.068873,0.055529,-0.021152,0.995854,-0.196253,0.717445,0.065795,0.000753,-0.170767,0.710208,0.070811,0.000000,-0.208217,0.731650,0.108825,0.106092,-0.209775,0.710477,0.017748,0.492089,-0.171523,0.710835,0.071706,-0.208136,0.731701,0.108899,-0.209850,0.710510,0.017442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.068165,0.056089,-0.022287,0.995847,-0.196227,0.717464,0.065636,0.000758,-0.170753,0.710158,0.070618,0.000000,-0.208116,0.731641,0.108696,0.105354,-0.209810,0.710592,0.017593,0.486993,-0.171522,0.710843,0.071691,-0.208133,0.731699,0.108890,-0.209855,0.710520,0.017422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.068125,0.056507,-0.018836,0.995897,-0.196232,0.717494,0.065628,0.000759,-0.170703,0.710359,0.070574,0.000000,-0.208162,0.731569,0.108711,0.099077,-0.209831,0.710553,0.017600,0.472371,-0.171522,0.710846,0.071693,-0.208138,0.731705,0.108909,-0.209864,0.710516,0.017426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.068791,0.056977,-0.015321,0.995885,-0.196186,0.717671,0.065615,0.000756,-0.170601,0.710720,0.070531,0.000000,-0.208153,0.731702,0.108702,0.094850,-0.209805,0.710591,0.017613,0.479226,-0.171529,0.710840,0.071686,-0.208132,0.731703,0.108903,-0.209857,0.710513,0.017424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.068347,0.055658,-0.022602,0.995851,-0.196259,0.717387,0.065744,0.000748,-0.170794,0.710069,0.070752,0.000000,-0.208179,0.731589,0.108787,0.091087,-0.209803,0.710502,0.017692,0.486171,-0.171533,0.710845,0.071678,-0.208139,0.731702,0.108900,-0.209850,0.710514,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.068540,0.056836,-0.018867,0.995849,-0.196204,0.717533,0.065623,0.000755,-0.170673,0.710401,0.070557,0.000000,-0.208105,0.731645,0.108701,0.096055,-0.209836,0.710554,0.017609,0.477237,-0.171523,0.710848,0.071685,-0.208136,0.731703,0.108906,-0.209859,0.710512,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.068880,0.055017,-0.022278,0.995858,-0.196280,0.717431,0.065788,0.000782,-0.170816,0.710139,0.070835,0.000000,-0.208264,0.731669,0.108802,0.138921,-0.209761,0.710485,0.017727,0.472712,-0.171485,0.710798,0.071743,-0.208126,0.731700,0.108877,-0.209852,0.710523,0.017412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.068605,0.055367,-0.021847,0.995867,-0.196251,0.717431,0.065750,0.000756,-0.170777,0.710156,0.070774,0.000000,-0.208214,0.731634,0.108782,0.109781,-0.209763,0.710504,0.017695,0.489253,-0.171519,0.710833,0.071696,-0.208135,0.731697,0.108889,-0.209856,0.710517,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.068691,0.055291,-0.023298,0.995832,-0.196202,0.717410,0.065647,0.000777,-0.170751,0.710063,0.070682,0.000000,-0.208139,0.731661,0.108670,0.141896,-0.209717,0.710505,0.017589,0.480184,-0.171483,0.710799,0.071748,-0.208131,0.731691,0.108878,-0.209852,0.710512,0.017425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-0.068972,0.055572,-0.022742,0.995810,-0.196241,0.717445,0.065768,0.000759,-0.170778,0.710129,0.070790,0.000000,-0.208165,0.731704,0.108792,0.089590,-0.209779,0.710502,0.017723,0.457702,-0.171516,0.710843,0.071695,-0.208136,0.731715,0.108928,-0.209855,0.710522,0.017427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-0.068426,0.056376,-0.021603,0.995828,-0.196215,0.717479,0.065631,0.000756,-0.170729,0.710210,0.070600,0.000000,-0.208095,0.731659,0.108693,0.114670,-0.209822,0.710568,0.017601,0.503097,-0.171519,0.710843,0.071696,-0.208125,0.731692,0.108876,-0.209852,0.710520,0.017429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.068429,0.055385,-0.022492,0.995864,-0.196279,0.717442,0.065781,0.000753,-0.170815,0.710132,0.070804,0.000000,-0.208226,0.731648,0.108816,0.093576,-0.209797,0.710546,0.017723,0.479833,-0.171528,0.710845,0.071685,-0.208135,0.731702,0.108905,-0.209856,0.710511,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.068541,0.055231,-0.022183,0.995871,-0.196308,0.717506,0.065816,0.000767,-0.170841,0.710214,0.070847,0.000000,-0.208275,0.731713,0.108845,0.127831,-0.209809,0.710592,0.017755,0.474617,-0.171494,0.710794,0.071740,-0.208138,0.731695,0.108900,-0.209853,0.710511,0.017437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.068162,0.055062,-0.027418,0.995776,-0.196266,0.717370,0.065784,0.000778,-0.170881,0.709811,0.070841,0.000000,-0.208130,0.731695,0.108803,0.131323,-0.209787,0.710605,0.017708,0.469682,-0.171496,0.710795,0.071746,-0.208136,0.731701,0.108892,-0.209856,0.710512,0.017424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.069065,0.055143,-0.021263,0.995860,-0.196279,0.717426,0.065823,0.000774,-0.170797,0.710187,0.070862,0.000000,-0.208274,0.731651,0.108838,0.140083,-0.209765,0.710441,0.017769,0.476929,-0.171485,0.710794,0.071754,-0.208136,0.731704,0.108886,-0.209853,0.710511,0.017434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.068409,0.055448,-0.023099,0.995847,-0.196219,0.717454,0.065778,0.000753,-0.170764,0.710113,0.070800,0.000000,-0.208147,0.731676,0.108813,0.096098,-0.209747,0.710573,0.017720,0.482027,-0.171527,0.710846,0.071679,-0.208134,0.731703,0.108899,-0.209860,0.710515,0.017425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.067294,0.055925,-0.022847,0.995903,-0.196207,0.717286,0.065713,0.000755,-0.170745,0.709942,0.070695,0.000000,-0.208099,0.731406,0.108791,0.097719,-0.209777,0.710510,0.017652,0.485501,-0.171528,0.710845,0.071691,-0.208136,0.731702,0.108899,-0.209851,0.710514,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.068889,0.055388,-0.022077,0.995841,-0.196278,0.717518,0.065756,0.000748,-0.170807,0.710235,0.070783,0.000000,-0.208233,0.731751,0.108780,0.094837,-0.209793,0.710568,0.017705,0.484258,-0.171523,0.710849,0.071676,-0.208132,0.731711,0.108898,-0.209856,0.710513,0.017429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.068395,0.054889,-0.035033,0.995531,-0.196235,0.717281,0.065794,0.000747,-0.170974,0.709346,0.070895,0.000000,-0.207938,0.731841,0.108777,0.105637,-0.209792,0.710656,0.017709,0.495472,-0.171526,0.710849,0.071694,-0.208141,0.731709,0.108894,-0.209858,0.710519,0.017442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.068378,0.055572,-0.023339,0.995837,-0.196311,0.717416,0.065754,0.000755,-0.170858,0.710062,0.070770,0.000000,-0.208222,0.731642,0.108792,0.101995,-0.209853,0.710544,0.017699,0.477965,-0.171519,0.710844,0.071697,-0.208142,0.731702,0.108906,-0.209855,0.710522,0.017430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.068341,0.055491,-0.024478,0.995817,-0.196271,0.717495,0.065755,0.000761,-0.170836,0.710084,0.070780,0.000000,-0.208164,0.731750,0.108788,0.099046,-0.209813,0.710651,0.017696,0.473917,-0.171528,0.710841,0.071697,-0.208141,0.731705,0.108906,-0.209861,0.710518,0.017423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.068758,0.055844,-0.022444,0.995816,-0.196220,0.717447,0.065749,0.000787,-0.170751,0.710142,0.070752,0.000000,-0.208127,0.731679,0.108786,0.126370,-0.209782,0.710520,0.017708,0.452757,-0.171495,0.710797,0.071751,-0.208136,0.731707,0.108907,-0.209860,0.710517,0.017416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.068033,0.055755,-0.023420,0.995849,-0.196266,0.717484,0.065775,0.000755,-0.170813,0.710121,0.070778,0.000000,-0.208159,0.731683,0.108827,0.099960,-0.209825,0.710648,0.017720,0.488886,-0.171533,0.710845,0.071690,-0.208137,0.731705,0.108894,-0.209856,0.710514,0.017427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.068351,0.055293,-0.020584,0.995915,-0.196338,0.717420,0.065794,0.000765,-0.170846,0.710206,0.070812,0.000000,-0.208336,0.731565,0.108835,0.102373,-0.209833,0.710491,0.017734,0.475083,-0.171523,0.710839,0.071696,-0.208130,0.731699,0.108903,-0.209864,0.710519,0.017420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.068121,0.055520,-0.018817,0.995953,-0.196345,0.717436,0.065754,0.000756,-0.170824,0.710307,0.070750,0.000000,-0.208362,0.731510,0.108812,0.099098,-0.209848,0.710492,0.017699,0.482232,-0.171527,0.710839,0.071690,-0.208136,0.731697,0.108901,-0.209857,0.710515,0.017426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.069557,0.055516,-0.027442,0.995654,-0.196230,0.717344,0.065744,0.000756,-0.170840,0.709800,0.070796,0.000000,-0.208052,0.731787,0.108734,0.103517,-0.209798,0.710445,0.017700,0.486651,-0.171529,0.710842,0.071688,-0.208139,0.731703,0.108890,-0.209860,0.710522,0.017422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.068007,0.053669,-0.030126,0.995785,-0.196423,0.717334,0.065690,0.000757,-0.171094,0.709643,0.070827,0.000000,-0.208347,0.731723,0.108670,0.095722,-0.209828,0.710635,0.017572,0.474507,-0.171522,0.710838,0.071686,-0.208136,0.731699,0.108904,-0.209852,0.710517,0.017420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.067744,0.055407,-0.025301,0.995842,-0.196271,0.717446,0.065854,0.000777,-0.170850,0.709987,0.070878,0.000000,-0.208153,0.731674,0.108899,0.132654,-0.209809,0.710678,0.017783,0.469887,-0.171493,0.710793,0.071746,-0.208134,0.731699,0.108891,-0.209854,0.710517,0.017422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.069226,0.055712,-0.019255,0.995858,-0.196268,0.717542,0.065716,0.000762,-0.170751,0.710404,0.070719,0.000000,-0.208258,0.731723,0.108748,0.098517,-0.209794,0.710500,0.017682,0.475251,-0.171527,0.710845,0.071686,-0.208135,0.731699,0.108899,-0.209861,0.710522,0.017414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.067977,0.055038,-0.028590,0.995757,-0.196297,0.717285,0.065655,0.000750,-0.170932,0.709665,0.070716,0.000000,-0.208137,0.731627,0.108675,0.105725,-0.209824,0.710563,0.017575,0.491516,-0.171522,0.710842,0.071694,-0.208138,0.731705,0.108894,-0.209856,0.710516,0.017436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.068105,0.056519,-0.014726,0.995967,-0.196270,0.717563,0.065693,0.000759,-0.170681,0.710635,0.070621,0.000000,-0.208290,0.731518,0.108790,0.108075,-0.209839,0.710535,0.017669,0.484753,-0.171522,0.710832,0.071707,-0.208140,0.731700,0.108895,-0.209850,0.710513,0.017428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.068212,0.056979,-0.015784,0.995917,-0.196224,0.717596,0.065725,0.000757,-0.170646,0.710615,0.070635,0.000000,-0.208180,0.731591,0.108826,0.096372,-0.209846,0.710582,0.017714,0.476503,-0.171522,0.710840,0.071683,-0.208129,0.731709,0.108897,-0.209854,0.710513,0.017418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.068180,0.055422,-0.023485,0.995856,-0.196254,0.717438,0.065725,0.000755,-0.170805,0.710075,0.070747,0.000000,-0.208175,0.731651,0.108764,0.110861,-0.209781,0.710587,0.017663,0.495640,-0.171521,0.710842,0.071687,-0.208138,0.731691,0.108875,-0.209854,0.710512,0.017421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.068730,0.056268,-0.020268,0.995841,-0.196236,0.717520,0.065611,0.000763,-0.170730,0.710322,0.070583,0.000000,-0.208155,0.731687,0.108666,0.097568,-0.209824,0.710550,0.017583,0.470830,-0.171525,0.710836,0.071696,-0.208138,0.731698,0.108907,-0.209854,0.710517,0.017418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.068317,0.055730,-0.022491,0.995852,-0.196279,0.717463,0.065697,0.000759,-0.170812,0.710150,0.070700,0.000000,-0.208196,0.731659,0.108743,0.105033,-0.209830,0.710579,0.017646,0.488530,-0.171522,0.710845,0.071689,-0.208126,0.731702,0.108887,-0.209853,0.710522,0.017420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.068907,0.055365,-0.020276,0.995879,-0.196260,0.717449,0.065767,0.000757,-0.170762,0.710257,0.070788,0.000000,-0.208258,0.731632,0.108796,0.100086,-0.209760,0.710459,0.017718,0.476936,-0.171521,0.710840,0.071689,-0.208139,0.731707,0.108895,-0.209851,0.710512,0.017419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.067921,0.055954,-0.020818,0.995903,-0.196213,0.717525,0.065761,0.000748,-0.170719,0.710290,0.070741,0.000000,-0.208148,0.731639,0.108829,0.098476,-0.209773,0.710644,0.017712,0.491067,-0.171525,0.710844,0.071680,-0.208134,0.731704,0.108891,-0.209851,0.710512,0.017429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.068438,0.055527,-0.022033,0.995865,-0.196250,0.717442,0.065753,0.000757,-0.170778,0.710155,0.070767,0.000000,-0.208194,0.731636,0.108793,0.097749,-0.209778,0.710536,0.017699,0.474626,-0.171516,0.710843,0.071685,-0.208133,0.731698,0.108902,-0.209849,0.710526,0.017417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.068491,0.054848,-0.029149,0.995716,-0.196309,0.717330,0.065658,0.000748,-0.170953,0.709690,0.070738,0.000000,-0.208151,0.731732,0.108657,0.103340,-0.209822,0.710569,0.017580,0.492727,-0.171524,0.710842,0.071686,-0.208136,0.731709,0.108888,-0.209851,0.710519,0.017431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.068480,0.058182,-0.012283,0.995879,-0.196157,0.717669,0.065545,0.000757,-0.170518,0.710863,0.070381,0.000000,-0.208084,0.731587,0.108679,0.112286,-0.209869,0.710557,0.017573,0.500456,-0.171525,0.710847,0.071695,-0.208131,0.731704,0.108875,-0.209852,0.710521,0.017425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
