Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
44,0.366667,0.090043,0.040885,-0.002972,0.995094,0.017423,0.718471,0.618997,0.001232,0.006341,0.723522,0.663931,0.000000,0.042538,0.711635,0.620574,0.175805,0.003389,0.720255,0.572486,0.089727,0.007290,0.722416,0.664281,0.042118,0.711423,0.621195,0.003598,0.720225,0.571362,-0.743189,0.088670,0.169369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.086359,0.040157,-0.007506,0.995426,0.017430,0.718345,0.618988,0.001237,0.006367,0.723843,0.663874,0.000000,0.042483,0.711299,0.620634,0.176801,0.003441,0.719892,0.572455,0.095119,0.007292,0.722426,0.664284,0.042105,0.711421,0.621207,0.003604,0.720218,0.571361,-0.743198,0.088653,0.169364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.089569,0.039616,-0.003402,0.995187,0.017408,0.718337,0.618970,0.001234,0.006222,0.723444,0.663871,0.000000,0.042512,0.711476,0.620615,0.172551,0.003491,0.720090,0.572423,0.096981,0.007299,0.722426,0.664273,0.042109,0.711424,0.621198,0.003594,0.720225,0.571364,-0.743198,0.088652,0.169364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.090577,0.042423,-0.004091,0.994977,0.017480,0.718289,0.618980,0.001233,0.006555,0.723318,0.663955,0.000000,0.042586,0.711402,0.620468,0.172451,0.003298,0.720149,0.572517,0.098322,0.007288,0.722414,0.664268,0.042107,0.711420,0.621200,0.003603,0.720223,0.571361,-0.743181,0.088649,0.169384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.087150,0.040195,-0.006788,0.995361,0.017421,0.718331,0.619001,0.001235,0.006347,0.723740,0.663895,0.000000,0.042483,0.711317,0.620637,0.181525,0.003432,0.719936,0.572470,0.086625,0.007282,0.722416,0.664293,0.042108,0.711414,0.621197,0.003599,0.720216,0.571356,-0.743193,0.088660,0.169363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.090403,0.033335,0.001655,0.995346,0.017045,0.718226,0.618988,0.001230,0.005213,0.723142,0.663745,0.000000,0.042185,0.711585,0.620957,0.170676,0.003739,0.719951,0.572262,0.098719,0.007286,0.722425,0.664261,0.042109,0.711421,0.621197,0.003601,0.720223,0.571361,-0.743185,0.088669,0.169380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.088168,0.039807,-0.004846,0.995298,0.017411,0.718335,0.618984,0.001239,0.006268,0.723604,0.663878,0.000000,0.042497,0.711411,0.620633,0.174628,0.003468,0.719990,0.572441,0.090714,0.007283,0.722419,0.664280,0.042106,0.711418,0.621203,0.003597,0.720223,0.571355,-0.743193,0.088647,0.169362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.088294,0.039936,-0.004424,0.995284,0.017415,0.718330,0.618979,0.001229,0.006275,0.723577,0.663876,0.000000,0.042507,0.711427,0.620622,0.181139,0.003462,0.719987,0.572439,0.094838,0.007295,0.722413,0.664284,0.042106,0.711418,0.621186,0.003592,0.720211,0.571363,-0.743193,0.088677,0.169367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.091182,0.043263,-0.002838,0.994890,0.017507,0.718236,0.618990,0.001232,0.006634,0.723176,0.663987,0.000000,0.042633,0.711412,0.620432,0.175774,0.003253,0.720121,0.572550,0.091698,0.007290,0.722415,0.664281,0.042113,0.711416,0.621197,0.003597,0.720218,0.571364,-0.743190,0.088645,0.169368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.087840,0.039928,-0.005236,0.995320,0.017411,0.718329,0.618983,0.001233,0.006285,0.723637,0.663877,0.000000,0.042492,0.711388,0.620629,0.179440,0.003455,0.719962,0.572443,0.091110,0.007281,0.722418,0.664281,0.042101,0.711410,0.621192,0.003594,0.720211,0.571354,-0.743197,0.088670,0.169379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.091094,0.043237,-0.003087,0.994898,0.017502,0.718240,0.618968,0.001233,0.006632,0.723194,0.663965,0.000000,0.042625,0.711404,0.620412,0.178225,0.003249,0.720123,0.572528,0.096401,0.007295,0.722423,0.664265,0.042099,0.711406,0.621180,0.003596,0.720214,0.571345,-0.743197,0.088655,0.169372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.087749,0.040034,-0.005243,0.995324,0.017420,0.718335,0.618971,0.001221,0.006304,0.723651,0.663866,0.000000,0.042502,0.711394,0.620613,0.181013,0.003454,0.719959,0.572434,0.096905,0.007285,0.722416,0.664273,0.042104,0.711416,0.621177,0.003594,0.720217,0.571363,-0.743188,0.088656,0.169378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.087091,0.040068,-0.006737,0.995371,0.017424,0.718333,0.618976,0.001233,0.006338,0.723746,0.663867,0.000000,0.042486,0.711322,0.620620,0.173411,0.003447,0.719931,0.572442,0.091371,0.007282,0.722420,0.664267,0.042110,0.711414,0.621192,0.003598,0.720225,0.571352,-0.743185,0.088643,0.169363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.088459,0.039817,-0.004462,0.995274,0.017417,0.718329,0.618979,0.001233,0.006268,0.723563,0.663876,0.000000,0.042508,0.711423,0.620626,0.172727,0.003475,0.720002,0.572437,0.091219,0.007295,0.722421,0.664275,0.042118,0.711414,0.621196,0.003595,0.720215,0.571362,-0.743189,0.088657,0.169340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.090693,0.032931,0.002246,0.995332,0.017002,0.718149,0.618999,0.001229,0.005124,0.723025,0.663748,0.000000,0.042147,0.711534,0.620987,0.181011,0.003736,0.719889,0.572262,0.097967,0.007295,0.722425,0.664281,0.042097,0.711403,0.621190,0.003599,0.720216,0.571362,-0.743201,0.088654,0.169367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.088979,0.039828,-0.014475,0.995132,0.017392,0.718333,0.618991,0.001233,0.006429,0.723775,0.663909,0.000000,0.042343,0.710926,0.620590,0.176709,0.003402,0.720297,0.572474,0.090830,0.007287,0.722422,0.664279,0.042112,0.711424,0.621194,0.003598,0.720220,0.571357,-0.743183,0.088660,0.169351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.093842,0.033813,-0.004739,0.995002,0.017013,0.718263,0.619008,0.001241,0.005338,0.723040,0.663822,0.000000,0.042069,0.711286,0.620879,0.173765,0.003631,0.720462,0.572323,0.091198,0.007290,0.722411,0.664278,0.042107,0.711416,0.621201,0.003593,0.720221,0.571354,-0.743192,0.088662,0.169360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.087938,0.039984,-0.005270,0.995309,0.017416,0.718328,0.618994,0.001230,0.006296,0.723628,0.663890,0.000000,0.042497,0.711385,0.620636,0.174681,0.003455,0.719971,0.572456,0.088586,0.007281,0.722409,0.664286,0.042115,0.711417,0.621200,0.003592,0.720221,0.571369,-0.743194,0.088653,0.169367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.091205,0.043076,-0.002101,0.994898,0.017497,0.718279,0.618991,0.001228,0.006595,0.723198,0.663983,0.000000,0.042633,0.711490,0.620445,0.175733,0.003264,0.720148,0.572544,0.090430,0.007280,0.722408,0.664279,0.042114,0.711413,0.621193,0.003596,0.720223,0.571364,-0.743193,0.088635,0.169358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.088695,0.039636,-0.015592,0.995148,0.017394,0.718243,0.618975,0.001238,0.006436,0.723740,0.663888,0.000000,0.042328,0.710781,0.620584,0.168964,0.003417,0.720207,0.572455,0.090979,0.007288,0.722420,0.664265,0.042115,0.711415,0.621199,0.003593,0.720214,0.571353,-0.743194,0.088655,0.169342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.090965,0.042588,-0.000930,0.994943,0.017485,0.718388,0.618996,0.001240,0.006518,0.723300,0.663974,0.000000,0.042634,0.711657,0.620483,0.170583,0.003303,0.720207,0.572532,0.093523,0.007294,0.722416,0.664282,0.042111,0.711413,0.621215,0.003599,0.720220,0.571366,-0.743183,0.088654,0.169373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.093291,0.033725,-0.003811,0.995060,0.017019,0.718252,0.619003,0.001226,0.005320,0.723055,0.663808,0.000000,0.042087,0.711324,0.620890,0.178216,0.003649,0.720378,0.572312,0.094825,0.007287,0.722426,0.664276,0.042108,0.711415,0.621191,0.003601,0.720220,0.571363,-0.743206,0.088666,0.169354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.086689,0.040421,-0.008475,0.995379,0.017428,0.718329,0.618982,0.001237,0.006407,0.723821,0.663879,0.000000,0.042469,0.711234,0.620607,0.174476,0.003410,0.719930,0.572460,0.093384,0.007287,0.722412,0.664273,0.042104,0.711412,0.621195,0.003595,0.720222,0.571352,-0.743198,0.088656,0.169354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.089350,0.039876,-0.003358,0.995196,0.017413,0.718334,0.618981,0.001229,0.006249,0.723460,0.663886,0.000000,0.042519,0.711478,0.620616,0.181455,0.003471,0.720065,0.572440,0.093569,0.007287,0.722419,0.664283,0.042104,0.711413,0.621190,0.003603,0.720224,0.571359,-0.743187,0.088637,0.169356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.087969,0.039906,-0.005087,0.995311,0.017417,0.718334,0.618978,0.001236,0.006286,0.723627,0.663872,0.000000,0.042500,0.711399,0.620624,0.176952,0.003463,0.719975,0.572438,0.090550,0.007290,0.722421,0.664275,0.042109,0.711416,0.621190,0.003598,0.720218,0.571349,-0.743191,0.088651,0.169364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.089411,0.039538,-0.003453,0.995204,0.017404,0.718332,0.618964,0.001230,0.006211,0.723455,0.663863,0.000000,0.042507,0.711469,0.620615,0.175435,0.003493,0.720071,0.572415,0.097955,0.007285,0.722426,0.664267,0.042101,0.711416,0.621193,0.003599,0.720215,0.571357,-0.743186,0.088650,0.169357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.087210,0.040268,-0.006693,0.995353,0.017412,0.718331,0.618995,0.001234,0.006344,0.723732,0.663892,0.000000,0.042476,0.711322,0.620627,0.182701,0.003417,0.719939,0.572466,0.087051,0.007279,0.722412,0.664290,0.042100,0.711415,0.621186,0.003585,0.720218,0.571353,-0.743191,0.088645,0.169377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.088681,0.039704,-0.004122,0.995260,0.017410,0.718332,0.618974,0.001236,0.006244,0.723537,0.663870,0.000000,0.042505,0.711440,0.620624,0.169720,0.003480,0.720018,0.572429,0.090705,0.007281,0.722422,0.664267,0.042115,0.711424,0.621200,0.003595,0.720216,0.571355,-0.743191,0.088649,0.169350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.090926,0.043112,-0.001680,0.994923,0.017495,0.718298,0.619000,0.001235,0.006588,0.723231,0.663989,0.000000,0.042636,0.711532,0.620457,0.176855,0.003260,0.720130,0.572552,0.087115,0.007290,0.722424,0.664288,0.042116,0.711425,0.621198,0.003591,0.720217,0.571362,-0.743187,0.088670,0.169366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.088902,0.039710,-0.003879,0.995241,0.017408,0.718330,0.618968,0.001233,0.006239,0.723510,0.663866,0.000000,0.042507,0.711450,0.620616,0.175330,0.003480,0.720031,0.572423,0.094923,0.007288,0.722411,0.664270,0.042106,0.711419,0.621190,0.003594,0.720218,0.571355,-0.743179,0.088640,0.169352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.094072,0.033608,-0.004307,0.994989,0.017005,0.718252,0.619006,0.001238,0.005304,0.722998,0.663816,0.000000,0.042065,0.711294,0.620886,0.178367,0.003644,0.720463,0.572316,0.090658,0.007282,0.722419,0.664281,0.042101,0.711411,0.621198,0.003598,0.720211,0.571350,-0.743188,0.088663,0.169348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.089091,0.039580,-0.003788,0.995230,0.017405,0.718329,0.618961,0.001236,0.006222,0.723489,0.663857,0.000000,0.042503,0.711451,0.620613,0.171690,0.003488,0.720046,0.572412,0.095212,0.007286,0.722424,0.664260,0.042104,0.711413,0.621193,0.003595,0.720211,0.571348,-0.743183,0.088662,0.169371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.091247,0.043328,-0.002740,0.994882,0.017503,0.718227,0.618987,0.001232,0.006635,0.723158,0.663987,0.000000,0.042631,0.711407,0.620426,0.175630,0.003244,0.720115,0.572549,0.090667,0.007283,0.722410,0.664279,0.042109,0.711412,0.621194,0.003592,0.720215,0.571360,-0.743185,0.088650,0.169381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.087832,0.040027,-0.005413,0.995316,0.017423,0.718328,0.618987,0.001229,0.006309,0.723642,0.663883,0.000000,0.042502,0.711379,0.620628,0.179219,0.003457,0.719965,0.572451,0.089710,0.007284,0.722405,0.664282,0.042116,0.711417,0.621190,0.003603,0.720220,0.571359,-0.743198,0.088671,0.169345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.088629,0.039817,-0.004147,0.995260,0.017411,0.718333,0.618979,0.001234,0.006256,0.723543,0.663877,0.000000,0.042506,0.711441,0.620624,0.175553,0.003471,0.720014,0.572436,0.093526,0.007290,0.722410,0.664280,0.042109,0.711424,0.621196,0.003592,0.720221,0.571362,-0.743201,0.088651,0.169368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.088918,0.039708,-0.003846,0.995240,0.017411,0.718324,0.618971,0.001225,0.006240,0.723502,0.663869,0.000000,0.042509,0.711446,0.620619,0.174985,0.003482,0.720026,0.572426,0.095011,0.007283,0.722413,0.664270,0.042111,0.711414,0.621190,0.003596,0.720210,0.571365,-0.743187,0.088665,0.169361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.088499,0.034720,0.000819,0.995471,0.017154,0.718312,0.619004,0.001232,0.005457,0.723417,0.663776,0.000000,0.042291,0.711646,0.620926,0.174646,0.003714,0.719873,0.572310,0.093344,0.007288,0.722419,0.664279,0.042106,0.711406,0.621198,0.003595,0.720226,0.571364,-0.743194,0.088667,0.169357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.088162,0.038775,-0.000518,0.995351,0.017311,0.718530,0.619002,0.001230,0.005997,0.723691,0.663866,0.000000,0.042450,0.711817,0.620720,0.179611,0.003486,0.720083,0.572420,0.092979,0.007288,0.722414,0.664282,0.042108,0.711419,0.621190,0.003598,0.720220,0.571360,-0.743185,0.088638,0.169373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.088710,0.039733,-0.004122,0.995256,0.017412,0.718329,0.618981,0.001236,0.006249,0.723532,0.663878,0.000000,0.042508,0.711438,0.620629,0.174589,0.003480,0.720018,0.572436,0.092950,0.007292,0.722418,0.664280,0.042109,0.711413,0.621203,0.003598,0.720215,0.571361,-0.743195,0.088655,0.169366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.087946,0.039924,-0.005053,0.995312,0.017418,0.718329,0.618990,0.001232,0.006289,0.723623,0.663884,0.000000,0.042502,0.711396,0.620636,0.177836,0.003464,0.719968,0.572450,0.090742,0.007282,0.722405,0.664286,0.042113,0.711421,0.621200,0.003602,0.720216,0.571362,-0.743192,0.088640,0.169379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.087579,0.039994,-0.005723,0.995338,0.017417,0.718338,0.618989,0.001236,0.006306,0.723682,0.663882,0.000000,0.042492,0.711374,0.620634,0.178081,0.003452,0.719958,0.572451,0.088653,0.007282,0.722426,0.664282,0.042109,0.711422,0.621197,0.003599,0.720220,0.571352,-0.743199,0.088657,0.169366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.087648,0.034859,0.000621,0.995541,0.017164,0.718301,0.618989,0.001237,0.005483,0.723487,0.663755,0.000000,0.042300,0.711630,0.620914,0.169946,0.003711,0.719786,0.572296,0.095584,0.007291,0.722424,0.664264,0.042106,0.711409,0.621201,0.003597,0.720216,0.571354,-0.743199,0.088651,0.169359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.090963,0.039673,-0.002689,0.995060,0.017358,0.718581,0.618998,0.001238,0.006164,0.723546,0.663914,0.000000,0.042471,0.711749,0.620624,0.179547,0.003439,0.720448,0.572456,0.089883,0.007290,0.722424,0.664283,0.042106,0.711416,0.621194,0.003600,0.720218,0.571350,-0.743197,0.088659,0.169356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.088529,0.039795,-0.004214,0.995270,0.017414,0.718329,0.618984,0.001235,0.006258,0.723550,0.663881,0.000000,0.042508,0.711434,0.620632,0.177345,0.003476,0.720003,0.572441,0.094079,0.007293,0.722409,0.664287,0.042108,0.711417,0.621202,0.003599,0.720213,0.571364,-0.743194,0.088670,0.169371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.088669,0.039757,-0.004191,0.995259,0.017411,0.718328,0.618976,0.001229,0.006252,0.723536,0.663873,0.000000,0.042506,0.711434,0.620624,0.174391,0.003477,0.720014,0.572432,0.093221,0.007283,0.722411,0.664274,0.042111,0.711416,0.621194,0.003595,0.720218,0.571363,-0.743193,0.088671,0.169381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.090776,0.042830,-0.003649,0.994943,0.017487,0.718276,0.618988,0.001234,0.006591,0.723273,0.663973,0.000000,0.042601,0.711411,0.620454,0.176175,0.003270,0.720142,0.572536,0.092798,0.007290,0.722422,0.664278,0.042108,0.711421,0.621195,0.003596,0.720226,0.571358,-0.743191,0.088670,0.169384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.086379,0.040437,-0.008828,0.995402,0.017433,0.718332,0.618980,0.001230,0.006419,0.723861,0.663875,0.000000,0.042468,0.711222,0.620607,0.174971,0.003411,0.719913,0.572459,0.095252,0.007284,0.722412,0.664270,0.042108,0.711417,0.621192,0.003598,0.720218,0.571359,-0.743194,0.088676,0.169366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.094206,0.033732,-0.004613,0.994970,0.017013,0.718256,0.619015,0.001239,0.005329,0.722998,0.663830,0.000000,0.042070,0.711283,0.620886,0.177073,0.003639,0.720486,0.572330,0.089982,0.007292,0.722412,0.664290,0.042110,0.711416,0.621205,0.003597,0.720213,0.571360,-0.743202,0.088668,0.169360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.090626,0.040669,-0.002868,0.995050,0.017398,0.718441,0.618994,0.001233,0.006295,0.723438,0.663929,0.000000,0.042513,0.711606,0.620574,0.176147,0.003385,0.720279,0.572479,0.092247,0.007278,0.722408,0.664278,0.042105,0.711424,0.621195,0.003593,0.720223,0.571358,-0.743197,0.088665,0.169354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.089725,0.039546,-0.003208,0.995176,0.017403,0.718326,0.618959,0.001231,0.006207,0.723415,0.663861,0.000000,0.042509,0.711474,0.620607,0.172145,0.003493,0.720089,0.572411,0.097330,0.007287,0.722415,0.664261,0.042107,0.711418,0.621190,0.003594,0.720213,0.571356,-0.743216,0.088681,0.169376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.094150,0.033964,-0.006005,0.994960,0.017010,0.718285,0.619011,0.001225,0.005372,0.723068,0.663834,0.000000,0.042049,0.711245,0.620865,0.174968,0.003609,0.720543,0.572335,0.088894,0.007277,0.722415,0.664276,0.042113,0.711415,0.621188,0.003588,0.720223,0.571365,-0.743193,0.088674,0.169350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.088507,0.039778,-0.004183,0.995272,0.017409,0.718331,0.618971,0.001232,0.006251,0.723553,0.663867,0.000000,0.042504,0.711438,0.620620,0.176852,0.003473,0.720002,0.572427,0.093784,0.007282,0.722413,0.664271,0.042106,0.711423,0.621189,0.003595,0.720213,0.571353,-0.743179,0.088638,0.169371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.089476,0.039532,-0.003363,0.995198,0.017406,0.718326,0.618970,0.001228,0.006212,0.723442,0.663868,0.000000,0.042511,0.711468,0.620620,0.172997,0.003497,0.720070,0.572420,0.096845,0.007278,0.722411,0.664269,0.042109,0.711420,0.621200,0.003602,0.720215,0.571365,-0.743192,0.088664,0.169348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.090722,0.039694,-0.002298,0.995082,0.017363,0.718460,0.618991,0.001232,0.006164,0.723436,0.663905,0.000000,0.042481,0.711649,0.620621,0.173760,0.003444,0.720295,0.572448,0.092976,0.007283,0.722410,0.664276,0.042111,0.711419,0.621198,0.003595,0.720213,0.571363,-0.743192,0.088651,0.169362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.087841,0.039935,-0.005247,0.995320,0.017412,0.718333,0.618992,0.001242,0.006287,0.723642,0.663886,0.000000,0.042494,0.711391,0.620637,0.171496,0.003455,0.719967,0.572452,0.087148,0.007284,0.722421,0.664282,0.042112,0.711424,0.621209,0.003590,0.720215,0.571356,-0.743186,0.088670,0.169373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.093818,0.033737,-0.004159,0.995009,0.017012,0.718256,0.619014,0.001235,0.005321,0.723020,0.663824,0.000000,0.042076,0.711308,0.620891,0.176211,0.003640,0.720439,0.572325,0.091809,0.007287,0.722418,0.664286,0.042108,0.711418,0.621203,0.003595,0.720217,0.571364,-0.743199,0.088683,0.169351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.091101,0.042921,-0.001551,0.994915,0.017488,0.718324,0.618994,0.001225,0.006562,0.723239,0.663981,0.000000,0.042630,0.711563,0.620459,0.177329,0.003272,0.720170,0.572541,0.094109,0.007284,0.722405,0.664284,0.042108,0.711412,0.621194,0.003591,0.720215,0.571373,-0.743183,0.088647,0.169359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.087639,0.040109,-0.005777,0.995328,0.017414,0.718329,0.618990,0.001231,0.006314,0.723669,0.663886,0.000000,0.042489,0.711363,0.620628,0.182064,0.003438,0.719956,0.572456,0.090102,0.007283,0.722408,0.664289,0.042101,0.711411,0.621188,0.003590,0.720220,0.571358,-0.743189,0.088663,0.169359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
